z (m),u (m/s),V (1/s),T (K),rho (kg/m3),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.0105494384766,2.36764421859,0.0,1876.16574652,0.8675019845622581,0.0158201542634,0.00139703647501,0.000418031150084,0.0600783260436,0.00158980720386,0.14259018508,0.000135089111665,3.45785048403e-06,1.30277744923e-07,1.72510891269e-06,4.32056555017e-05,4.18329358315e-06,0.00199886412302,0.00912632318727,0.0426116149173,0.030348303116,3.02763908619e-05,0.000710337830283,7.17237327902e-06,4.4305241969e-06,7.95692898415e-05,2.87569367453e-07,0.000219879635512,1.66144090849e-05,0.000469543803842,2.59483211215e-05,0.000151835789825,1.45359950005e-05,0.000178207125488,1.35084316759e-06,5.52142774715e-08,5.42830446803e-08,9.702089043e-08,2.11553624293e-07,1.05241477781e-08,2.23364071335e-05,5.88206633657e-08,2.31173996663e-07,2.8504333555e-08,4.64991154839e-09,4.96222593919e-06,2.01756425225e-09,8.38467289384e-09,3.50173045294e-07,1.22256702054e-08,1.41692428089e-06,7.07057167121e-08,0.691858008754,0.0,1.841118577e-07,1.40056426035e-06,1.78999292758e-06,3.22790101128e-05
0.0105505371094,2.38630371782,0.0,1890.8250052,0.8607186264776885,0.0157313493063,0.00149112379602,0.000454766036885,0.0581833193277,0.00173608619267,0.144070536727,0.000127831564941,3.26570773893e-06,1.63224607221e-07,1.98200716862e-06,4.54677902449e-05,4.43104688986e-06,0.0019360301741,0.00831048137119,0.0429763860707,0.0311362319166,3.09589153561e-05,0.000674045293956,7.47208216759e-06,4.09580366198e-06,7.39289253876e-05,3.19761393941e-07,0.000217857628441,1.68057691838e-05,0.000435743176812,2.33475465016e-05,0.000128535496598,1.51632190168e-05,0.000171556115918,1.39820874195e-06,6.43053517293e-08,5.74804558014e-08,9.97557453429e-08,2.09273086552e-07,1.13567901745e-08,2.2947914712e-05,5.40870202203e-08,2.37036555135e-07,2.92464041858e-08,5.34223826445e-09,5.0712658493e-06,2.19241664329e-09,9.15758959727e-09,3.53950214823e-07,1.29681816528e-08,1.43218032412e-06,7.56065507235e-08,0.691925293042,0.0,1.60155819914e-07,1.09785416729e-06,1.70751085288e-06,3.0388113671e-05
0.0105516357422,2.40423106397,0.0,1904.9377359,0.854300607436904,0.0156310871287,0.00158697647005,0.000493870148397,0.0563376001169,0.00189072867988,0.14549228699,0.000120650020465,3.07961340542e-06,2.01573583845e-07,2.25100219271e-06,4.74457769887e-05,4.65378088484e-06,0.00186453835419,0.00754348910565,0.0432969950021,0.0319274887135,3.15016051666e-05,0.000638286437243,7.72613743073e-06,3.77220208305e-06,6.845061755e-05,3.52028245183e-07,0.000214661996057,1.68361958057e-05,0.000401868457189,2.08062190861e-05,0.000107885925645,1.57049185071e-05,0.000164405943027,1.43976504088e-06,7.42064923994e-08,6.07074410958e-08,1.02321401703e-07,2.06682325968e-07,1.22129349479e-08,2.3570430987e-05,4.98777043838e-08,2.42938286251e-07,2.99864239576e-08,6.09532271506e-09,5.17433581348e-06,2.35382791772e-09,9.90841564261e-09,3.56839428336e-07,1.37301493918e-08,1.44503391667e-06,8.06195887608e-08,0.692000485307,0.0,1.37283052524e-07,8.50363331877e-07,1.61834090084e-06,2.84295000832e-05
0.010552734375,2.42141232957,0.0,1918.49371626,0.848238870053858,0.015519769487,0.00168414981759,0.000535368616626,0.0545434374341,0.0020534615581,0.146854272134,0.000113589618175,2.89938034706e-06,2.45351103804e-07,2.52696109542e-06,4.90911128299e-05,4.84601725385e-06,0.00178548371716,0.00682540267138,0.0435721504394,0.0327212398049,3.18915343056e-05,0.00060310307558,7.92866276256e-06,3.46179562083e-06,6.31582583525e-05,3.83632883192e-07,0.000210299870559,1.67050069568e-05,0.000368303180928,1.8363000196e-05,8.97863900901e-05,1.61498969713e-05,0.000156836713068,1.47440979602e-06,8.48291907421e-08,6.39395147565e-08,1.04692966452e-07,2.03791220038e-07,1.30885121719e-08,2.42035075094e-05,4.61469252654e-08,2.48879179259e-07,3.07205181464e-08,6.9059521446e-09,5.27014893929e-06,2.49590876253e-09,1.06203773822e-08,3.58786690558e-07,1.45065468487e-08,1.45535242612e-06,8.57108067471e-08,0.69208329653,0.0,1.15954926744e-07,6.50904334212e-07,1.52383435356e-06,2.64291047931e-05
0.0105538330078,2.43783823377,0.0,1931.48612085,0.8425235234702372,0.0153979058721,0.0017821795966,0.00057926273163,0.0528028021115,0.00222390568214,0.148155682562,0.000106692143388,2.72524225501e-06,2.9433572574e-07,2.80388060219e-06,5.03630450655e-05,5.00292488782e-06,0.00170007589958,0.00615591157299,0.0438008777242,0.0335166403252,3.21175990481e-05,0.000568536003938,8.0748922254e-06,3.16622875616e-06,5.80724072152e-05,4.13786620248e-07,0.000204806599467,1.64164433218e-05,0.000335408051275,1.60503681815e-05,7.40941131879e-05,1.64887614905e-05,0.000148932914305,1.50113203073e-06,9.60483892177e-08,6.7149974654e-08,1.06847039812e-07,2.00612203461e-07,1.39791649421e-08,2.48465665681e-05,4.28519341493e-08,2.54859279928e-07,3.14442502688e-08,7.76907174952e-09,5.35739233751e-06,2.61316808683e-09,1.12767044855e-08,3.59747793867e-07,1.52915476323e-08,1.46302336704e-06,9.08415059371e-08,0.692173399564,0.0,9.65089005044e-08,4.92414728785e-07,1.42540928963e-06,2.44128372888e-05
0.0105549316406,2.4535042451,0.0,1943.91160456,0.8371438779740585,0.0152661089603,0.00188058979187,0.00062552640691,0.0511173527068,0.0024015762189,0.149396068373,9.99954612416e-05,2.55767929779e-06,3.48026648061e-07,3.07511573591e-06,5.12304436458e-05,5.12054546919e-06,0.00160960206596,0.00553435209894,0.0439825425072,0.0343128363153,3.21710713281e-05,0.000534627751115,8.16137861694e-06,2.88671216183e-06,5.32102122538e-05,4.41684348764e-07,0.000198245337091,1.59794487954e-05,0.000303511608914,1.38938775685e-05,6.06345144395e-05,1.67142731298e-05,0.000140781369165,1.51905952809e-06,1.07703936555e-07,7.03103216107e-08,1.08762243821e-07,1.97160156547e-07,1.48803289254e-08,2.5498898882e-05,3.99530752773e-08,2.60878506967e-07,3.21526730504e-08,8.67773560776e-09,5.43476267819e-06,2.70089411334e-09,1.18613488431e-08,3.59689660477e-07,1.60785828377e-08,1.46795696377e-06,9.59687279175e-08,0.692270432882,0.0,7.91555452843e-08,3.68220532193e-07,1.32450815952e-06,2.24058212769e-05
0.0105560302734,2.46841060552,0.0,1955.77032906,0.8320884919969681,0.0151250877675,0.00197890065754,0.000674102963839,0.0494884263965,0.00258588578216,0.150575338648,9.3533036503e-05,2.39728273946e-06,4.05629773831e-07,3.33367376689e-06,5.16732203566e-05,5.19597945156e-06,0.00151538828069,0.00495972806343,0.0441168689363,0.0351089667891,3.20461148754e-05,0.00050142474354,8.18614678813e-06,2.62403867196e-06,4.85854016307e-05,4.6654401573e-07,0.000190705309208,1.54072032955e-05,0.000272902536808,1.19118486397e-05,4.92114733523e-05,1.68216288817e-05,0.000132469199724,1.52750290757e-06,1.19604449899e-07,7.33907841808e-08,1.10419715282e-07,1.93452240506e-07,1.57873173788e-08,2.61596647473e-05,3.74137481408e-08,2.66936455323e-07,3.28404046444e-08,9.62314593773e-09,5.50100512032e-06,2.75549654881e-09,1.2359704976e-08,3.5859144789e-07,1.68604338423e-08,1.47008825941e-06,1.0104587125e-07,0.69237400491,0.0,6.39855912509e-08,2.72221653823e-07,1.22255567744e-06,2.04316876389e-05
0.0105571289062,2.48256227265,0.0,1967.06592939,0.8273452315787311,0.014975638608,0.00207663674371,0.000724902448302,0.0479170349592,0.00277615042949,0.151693754524,8.73335575781e-05,2.24465391921e-06,4.66065313046e-07,3.57255379789e-06,5.16831957814e-05,5.22751907854e-06,0.00141876116678,0.00443073794441,0.0442039514291,0.0359041659059,3.17402229273e-05,0.000468978735715,8.14878132133e-06,2.37861470787e-06,4.42083380361e-05,4.87647423677e-07,0.000182298830921,1.47164419997e-05,0.000243823908909,1.01154681787e-05,3.96170007409e-05,1.68086589015e-05,0.000124081880653,1.52599307756e-06,1.31533526172e-07,7.63609363073e-08,1.11803542996e-07,1.89507682432e-07,1.669540851e-08,2.68278988922e-05,3.52003002888e-08,2.73032196089e-07,3.35017292307e-08,1.05947893482e-08,5.55495365941e-06,2.77477270804e-09,1.27592831397e-08,3.56445366291e-07,1.76293605167e-08,1.4693786906e-06,1.06023506581e-07,0.692483698817,0.0,5.09848230253e-08,1.99003921059e-07,1.12091893128e-06,1.85119545779e-05
0.0105582275391,2.49596877963,0.0,1977.80541927,0.8229013420094579,0.0148186340346,0.00217333464201,0.000777799696603,0.0464038658037,0.00297159847416,0.152751916289,8.14206795245e-05,2.10033253938e-06,5.27998871751e-07,3.78510644584e-06,5.12643566341e-05,5.21471912278e-06,0.00132101161005,0.00394580739932,0.0442442592978,0.0366975653596,3.12545387665e-05,0.000437347422295,8.05044235457e-06,2.15050365346e-06,4.00861285633e-05,5.04379097407e-07,0.00017315724924,1.39266114377e-05,0.000216469560086,8.5092504576e-06,3.16398694752e-05,1.66759262413e-05,0.000115701445132,1.5143091474e-06,1.43258011914e-07,7.91903879545e-08,1.12901130967e-07,1.85347514801e-07,1.75999319729e-08,2.75025191277e-05,3.32818694658e-08,2.79164083444e-07,3.41307197047e-08,1.1580671734e-08,5.59557069179e-06,2.75806804432e-09,1.30502881328e-08,3.5325716615e-07,1.83772623365e-08,1.46581706779e-06,1.10850374277e-07,0.692599077574,0.0,4.00541244893e-08,1.43887360275e-07,1.02087145209e-06,1.66655229205e-05
0.0105593261719,2.50864401455,0.0,1987.999036,0.8187435309516448,0.0146550100137,0.00226855020247,0.000832633353772,0.0449492878497,0.00317138193311,0.153750744949,7.58128954406e-05,1.96474938412e-06,5.89895455288e-07,3.96538487711e-06,5.04324929841e-05,5.15840096745e-06,0.00122336205538,0.00350312596594,0.0442386337223,0.037488297079,3.05940269367e-05,0.000406594210853,7.89380835108e-06,1.93947718179e-06,3.62227819556e-05,5.16259974205e-07,0.000163426059577,1.30589242246e-05,0.000190982616132,7.09178418153e-06,2.50728982478e-05,1.6426720916e-05,0.00010740489802,1.49249450761e-06,1.54537822929e-07,8.1849522243e-08,1.13703472287e-07,1.80994276138e-07,1.8496351389e-08,2.81823387123e-05,3.16301925224e-08,2.85329579163e-07,3.4721378694e-08,1.25676454283e-08,5.62198353248e-06,2.70631358419e-09,1.32260631914e-08,3.49046266797e-07,1.9095867333e-08,1.4594199238e-06,1.15474535385e-07,0.692719689149,0.0,3.10318835796e-08,1.029232846e-07,9.23562714702e-07,1.49083061945e-05
0.0105604248047,2.52060592435,0.0,1997.6600278,0.814858061919135,0.0144857516605,0.00236186500441,0.000889206013794,0.0435533619354,0.00337459030025,0.154691458867,7.05235393331e-05,1.83819898578e-06,6.50093153777e-07,4.10845850038e-06,4.92142524053e-05,5.06059096963e-06,0.00112693863986,0.00310068664758,0.0441882768492,0.0382754963148,2.97674732642e-05,0.000376787199293,7.68294979187e-06,1.7450704431e-06,3.26194052889e-05,5.22973071878e-07,0.000153259501301,1.21353795037e-05,0.000167456089476,5.8566776929e-06,1.97187261054e-05,1.60669457692e-05,9.92628778802e-05,1.46085966757e-06,1.65136631751e-07,8.43102474763e-08,1.14205322397e-07,1.76471681125e-07,1.93803400637e-08,2.88660821587e-05,3.02193965205e-08,2.91525104537e-07,3.52677927524e-08,1.35418140204e-08,5.63351575799e-06,2.62193740917e-09,1.32833686912e-08,3.438455114e-07,1.97769414279e-08,1.45023121947e-06,1.19844634028e-07,0.692845071676,0.0,2.3716257619e-08,7.2853695232e-08,8.29994183473e-07,1.32530056639e-05
0.0105615234375,2.53187615061,0.0,2006.80438868,0.811230856566717,0.0143118779198,0.00245289190381,0.000947285598519,0.0422158553118,0.0035802662138,0.155575546234,6.55609170022e-05,1.72082818281e-06,7.06890883278e-07,4.2106639905e-06,4.76456913091e-05,4.92439916796e-06,0.00103274904797,0.00273632704333,0.0440947331054,0.0390583051518,2.87873047615e-05,0.000347997462284,7.42314261632e-06,1.56663730599e-06,2.927443249e-05,5.2437902331e-07,0.000142814966298,1.11778150301e-05,0.000145935329245,4.79361148068e-06,1.53940475248e-05,1.56048979079e-05,9.13385960213e-05,1.41997148374e-06,1.74832637081e-07,8.654672938e-08,1.14405265245e-07,1.71804269656e-07,2.02478474896e-08,2.95524040264e-05,2.9025785027e-08,2.97745928282e-07,3.5764293392e-08,1.44889928831e-08,5.62971156496e-06,2.50866220581e-09,1.3222478672e-08,3.37700550085e-07,2.04125087227e-08,1.43832142027e-06,1.23911218593e-07,0.692974758466,0.0,1.78853470203e-08,5.10459148996e-08,7.4100260244e-07,1.17090308356e-05
0.0105626220703,2.54247960705,0.0,2015.45054796,0.8078476038460835,0.014134425626,0.00254127952839,0.00100660802296,0.0409362596914,0.00378742248373,0.156404734253,6.09285551416e-05,1.61263691663e-06,7.58642799253e-07,4.26977458786e-06,4.57704384633e-05,4.75384879476e-06,0.000941666586901,0.00240777071313,0.0439598631438,0.039835876447,2.76692347836e-05,0.000320296801615,7.12063430055e-06,1.40340242773e-06,2.61838775155e-05,5.2052034502e-07,0.000132247553824,1.02070497466e-05,0.000126422022189,3.88941281473e-06,1.1932387066e-05,1.50509559676e-05,8.36870672625e-05,1.37062950397e-06,1.8342860953e-07,8.85360683266e-08,1.14305671041e-07,1.67017045163e-07,2.109515478e-08,3.02399100771e-05,2.80276299566e-08,3.0398609711e-07,3.62056177774e-08,1.53951978686e-08,5.61035180614e-06,2.37121364645e-09,1.30470930145e-08,3.30668869612e-07,2.09950719866e-08,1.4237859835e-06,1.27628061343e-07,0.693108282767,0.0,1.33139937158e-08,3.5413723292e-08,6.57250791432e-07,1.02825569195e-05
0.0105637207031,2.5524440106,0.0,2023.61902309,0.8046938737378504,0.0139544334021,0.00262671564365,0.00106688111489,0.039713812256,0.00399505987225,0.157180955945,5.66255531787e-05,1.51348800037e-06,8.03851149173e-07,4.28507695293e-06,4.36376089246e-05,4.55367030238e-06,0.000854420597049,0.00211266755655,0.0437858111529,0.0406073781547,2.64317529273e-05,0.000293755151601,6.78237841057e-06,1.25450771548e-06,2.3341605427e-05,5.11614400718e-07,0.000121705076047,9.24216389248e-06,0.00010887937948,3.12908005066e-06,9.1855730763e-06,1.44171895708e-05,7.63546343394e-05,1.31383117223e-06,1.90760474769e-07,9.0258888466e-08,1.13912549569e-07,1.6213511283e-07,2.19189177953e-08,3.0927180038e-05,2.72049766745e-08,3.10238413296e-07,3.65870615152e-08,1.62471315396e-08,5.57546093656e-06,2.21497307203e-09,1.27640778641e-08,3.2281850416e-07,2.15178220816e-08,1.40674331738e-06,1.30953412416e-07,0.693245182152,0.0,9.78658607577e-09,2.43340364157e-08,5.79225782965e-07,8.9767030728e-06
0.0105648193359,2.56179937946,0.0,2031.33204592,0.8017552330041703,0.0137729258673,0.00270892936649,0.00112778967317,0.0385475189901,0.00420218498045,0.157906315581,5.26470176719e-05,1.42312297553e-06,8.41249494026e-07,4.25735415051e-06,4.12996169026e-05,4.32907545814e-06,0.000771592962963,0.00184863212463,0.0435749665536,0.0413719979587,2.50954917216e-05,0.000268437849133,6.41575514557e-06,1.11905161382e-06,2.07396148976e-05,4.98036087605e-07,0.000111323765809,8.2999489281e-06,9.32381155405e-05,2.49670126661e-06,7.02411997971e-06,1.37169124411e-05,6.93787761069e-05,1.25072846976e-06,1.96703837835e-07,9.16998104234e-08,1.13235307981e-07,1.5718332812e-07,2.27161973847e-08,3.16127911262e-05,2.6539467543e-08,3.16494461044e-07,3.69046161115e-08,1.70326360738e-08,5.52530471264e-06,2.04561156777e-09,1.23830600038e-08,3.14226476121e-07,2.19748254565e-08,1.38733229224e-06,1.33851125138e-07,0.693385002494,0.0,7.10582175072e-09,1.65657764843e-08,5.07243752637e-07,7.79180954487e-06
0.0105659179687,2.57057751255,0.0,2038.61317331,0.7990173602486699,0.0135908986061,0.00278769225366,0.00118900147104,0.0374361796969,0.00440782759351,0.158583053665,4.89845553734e-05,1.34118155485e-06,8.69869315918e-07,4.18878240908e-06,3.88100337894e-05,4.08552744879e-06,0.000693620194675,0.00161327896071,0.0433299213328,0.0421289481012,2.36825122351e-05,0.000244402976974,6.0282959148e-06,9.96120506255e-07,1.83683258234e-05,4.80292192661e-07,0.000101224868053,7.39454390221e-06,7.94028278109e-05,1.97623081916e-06,5.33675039613e-06,1.29642041862e-05,6.27881793733e-05,1.18257913002e-06,2.01178049206e-07,9.28477861524e-08,1.12286426191e-07,1.52185965297e-07,2.34844767986e-08,3.22953414533e-05,2.6014186832e-08,3.22744680761e-07,3.71550843399e-08,1.77410845182e-08,5.46037907403e-06,1.86874100313e-09,1.19159107953e-08,3.04977027262e-07,2.23611801017e-08,1.36570939744e-06,1.36291595279e-07,0.693527301463,0.0,5.09780133979e-09,1.11753214878e-08,4.41460887379e-07,6.72578839057e-06
0.0105670166016,2.57881146706,0.0,2045.4868931,0.7964661576297576,0.0134093043332,0.00286281832587,0.00125017393673,0.0363784142124,0.00461105684874,0.159213512303,4.56267983992e-05,1.26722251446e-06,8.89084753661e-07,4.08275705069e-06,3.62216252012e-05,3.82852213323e-06,0.000620800334929,0.00140425429428,0.0430534244601,0.042877470186,2.2215558913e-05,0.000221698970887,5.62742992574e-06,8.84812266069e-07,1.62168659362e-05,4.58990092195e-07,9.15122182409e-05,6.53726061285e-06,6.72584180529e-05,1.55210602935e-06,4.02928644096e-06,1.21734274715e-05,5.66030463343e-05,1.11069581776e-06,2.04147635059e-07,9.3696282912e-08,1.11081066423e-07,1.47166415152e-07,2.42216667772e-08,3.29734723655e-05,2.56135280724e-08,3.28978487134e-07,3.73361678988e-08,1.83636867879e-08,5.38139115519e-06,1.68961192177e-09,1.137616054e-08,2.95159709529e-07,2.26731323217e-08,1.34204564829e-06,1.38252466621e-07,0.693671651507,0.0,3.61408550697e-09,7.47099486114e-09,3.81889134335e-07,5.77452141115e-06
0.0105681152344,2.58653503081,0.0,2051.97823638,0.7940878565896392,0.0132290405365,0.00293416316845,0.00131096123351,0.0353726887311,0.0048109957804,0.159800102085,4.25599298908e-05,1.20074413428e-06,8.98632179512e-07,3.94366845016e-06,3.35846794203e-05,3.56339327675e-06,0.000553303755329,0.00121926350054,0.0427483347757,0.0436168400916,2.07173410689e-05,0.000200362628361,5.2202705446e-06,7.84252495613e-07,1.42733489286e-05,4.34804063224e-07,8.22708249788e-05,5.73658780068e-06,5.66762398239e-05,1.20970253915e-06,3.023119176e-06,1.13587663104e-05,5.08355991334e-05,1.03639654356e-06,2.05621133809e-07,9.42433133648e-08,1.09636635073e-07,1.42146916856e-07,2.49260999907e-08,3.36458892258e-05,2.53230832919e-08,3.35184428047e-07,3.7446523413e-08,1.88936935473e-08,5.28923372741e-06,1.51287963074e-09,1.07783819874e-08,2.84867403214e-07,2.29081494596e-08,1.31652333785e-06,1.39719070058e-07,0.693817642385,0.0,2.5314596272e-09,4.94754234679e-09,3.28415631254e-07,4.93227937206e-06
0.0105692138672,2.5937822578,0.0,2058.1124092,0.7918691140631664,0.0130509389325,0.0030016222026,0.00137102138862,0.0344173421756,0.00500683372463,0.160345270894,3.97681715762e-05,1.14120190854e-06,8.9860251769e-07,3.77665051024e-06,3.09457224374e-05,3.29516179999e-06,0.000491186933134,0.00105609413146,0.0424175737902,0.0443463726218,1.92099348601e-05,0.000180417614432,4.81346486367e-06,6.93604224381e-07,1.25251368682e-05,4.0844405757e-07,7.35664059803e-05,4.9983626479e-06,4.75197313479e-05,9.35643047687e-07,2.25343167106e-06,1.05338098619e-05,4.54907433479e-05,9.60959331315e-07,2.05647551175e-07,9.44913164962e-08,1.07972316182e-07,1.3714833055e-07,2.55965147952e-08,3.43113797914e-05,2.51295531823e-08,3.41350375498e-07,3.74857842145e-08,1.93264856021e-08,5.18495461009e-06,1.34245508124e-09,1.0137569859e-08,2.74194332931e-07,2.30649459594e-08,1.2893327313e-06,1.40684575433e-07,0.693964883213,0.0,1.75017456657e-09,3.24043516387e-09,2.80824824033e-07,4.19214043906e-06
0.0105703125,2.60058698381,0.0,2063.91444472,0.7897971001563707,0.012875756975,0.0030651282423,0.00143002314787,0.0335106123208,0.00519783624555,0.160851475149,3.72341832758e-05,1.08801978834e-06,8.89405266794e-07,3.5873211071e-06,2.834665777e-05,3.02848807954e-06,0.000434408200331,0.00091263444059,0.0420640798833,0.0450654255714,1.77144688501e-05,0.000161873474616,4.41313512309e-06,6.12071981801e-07,1.09590794438e-05,3.80635531235e-07,6.54457557691e-05,4.32609234865e-06,3.96493605895e-05,7.17985949094e-07,1.66731773879e-06,9.71120069571e-06,4.05668464989e-05,8.85583498057e-07,2.04310795179e-07,9.44469050423e-08,1.0610859665e-07,1.32189955861e-07,2.62320268894e-08,3.49688295234e-05,2.50206775588e-08,3.47463738055e-07,3.74545472933e-08,1.96595451719e-08,5.06972277908e-06,1.18145306068e-09,9.46851042079e-09,2.63234150149e-07,2.31434637703e-08,1.26066880598e-06,1.41149856412e-07,0.694113003963,0.0,1.19136747758e-09,2.08914979316e-09,2.38822292372e-07,3.54638842749e-06
0.0105725097656,2.61297283143,0.0,2074.59784442,0.7860533541456597,0.0125365923471,0.00318005286246,0.00154376919604,0.0318395004883,0.0055629363757,0.161753270867,3.28884519733e-05,9.98986460784e-07,8.45565941433e-07,3.15982782918e-06,2.33842165058e-05,2.51495939531e-06,0.000336608635172,0.000679111890981,0.0412986548879,0.0464685029204,1.48249659468e-05,0.000129011396276,3.64992580804e-06,4.74245777704e-07,8.33603038756e-06,3.23021922091e-07,5.10596074453e-05,3.18569796406e-06,2.73652324426e-05,4.20988585313e-07,9.17803070031e-07,8.10929215581e-06,3.19702287481e-05,7.38476279376e-07,1.97893773419e-07,9.35139609727e-08,1.01852702401e-07,1.22458832434e-07,2.7395084147e-08,3.62549651909e-05,2.50229128314e-08,3.59478793007e-07,3.7185623884e-08,2.00245274666e-08,4.81052119473e-06,8.95288150211e-10,8.08902530793e-09,2.4075586244e-07,2.30692554877e-08,1.19959268223e-06,1.40606070355e-07,0.69441047046,0.0,5.59733440177e-10,8.98037424369e-10,1.70615431589e-07,2.51475458783e-06
0.0105747070312,2.62398824018,0.0,2084.24829268,0.7827535302646021,0.0122160614842,0.0032791992291,0.00164997507265,0.0303377557206,0.00590237790804,0.162529153554,2.93509846029e-05,9.28697730677e-07,7.75769658215e-07,2.70595693199e-06,1.89050249878e-05,2.04490872689e-06,0.00025757530561,0.000501499233166,0.0404770757852,0.0478240462609,1.21619328984e-05,0.000101432547245,2.95896575346e-06,3.64139519402e-07,6.27585654728e-06,2.66592174107e-07,3.91252632116e-05,2.29309602961e-06,1.85922801103e-05,2.41593936405e-07,4.96569166771e-07,6.62899775456e-06,2.48864476026e-05,6.02392838203e-07,1.87645925184e-07,9.15845437787e-08,9.70620816227e-08,1.13074617548e-07,2.84167336929e-08,3.74990537329e-05,2.52384684917e-08,3.71136059442e-07,3.66664723946e-08,2.00147756505e-08,4.52355533789e-06,6.62760936406e-10,6.74288028658e-09,2.18175330403e-07,2.27132844384e-08,1.13501914037e-06,1.38270267397e-07,0.694707850707,0.0,2.5510332102e-10,3.76763350141e-10,1.1964253465e-07,1.7564150189e-06
0.0105769042969,2.63385953927,0.0,2093.03209044,0.7798198908091806,0.0119171730623,0.00336304892887,0.00174700006532,0.0289900285962,0.0062136041449,0.163196530043,2.64859856395e-05,8.73325030323e-07,6.89155559799e-07,2.25912074718e-06,1.50095144005e-05,1.63149150895e-06,0.000194926520818,0.000367820141355,0.0396195370433,0.0491288123877,9.79616641825e-06,7.87378857554e-05,2.35548430919e-06,2.77095435816e-07,4.68092983336e-06,2.14536912684e-07,2.94977001268e-05,1.61676344497e-06,1.2456239506e-05,1.36035946815e-07,2.64662257618e-07,5.31371694003e-06,1.91557027925e-05,4.81529538985e-07,1.74804648625e-07,8.88152719257e-08,9.19028070848e-08,1.04127273445e-07,2.93003197152e-08,3.86965476228e-05,2.5604272242e-08,3.82340354452e-07,3.59297944522e-08,1.9673237665e-08,4.21916626034e-06,4.82649201781e-10,5.49619582936e-09,1.96066636108e-07,2.21105005557e-08,1.0683870597e-06,1.34369679867e-07,0.695002997574,0.0,1.13058924807e-10,1.54702499671e-10,8.24954713318e-08,1.21056257358e-06
0.0105791015625,2.64278528322,0.0,2101.09449724,0.7771861268184383,0.0116416627197,0.00343236984722,0.00183373659819,0.0277812131316,0.00649537225895,0.163771333165,2.41682513507e-05,8.29543182315e-07,5.94704361878e-07,1.84376367048e-06,1.17269006992e-05,1.27991561185e-06,0.000146087941143,0.00026813540503,0.0387437108383,0.0503804188551,7.76161104595e-06,6.04021863802e-05,1.84462540057e-06,2.09017549956e-07,3.46209150881e-06,1.6879226429e-07,2.1918230503e-05,1.1188752202e-06,8.24240628704e-06,7.53488673093e-08,1.39245066177e-07,4.18398416991e-06,1.45951597123e-05,3.77874259468e-07,1.60547430182e-07,8.53806226977e-08,8.65266684178e-08,9.56789480996e-08,3.00520759033e-08,3.98447557661e-05,2.60691178144e-08,3.93008197e-07,3.50148763892e-08,1.90565536451e-08,3.90686188032e-06,3.48374732237e-10,4.3902282956e-09,1.74888558307e-07,2.13040154565e-08,1.00099286831e-06,1.2918324546e-07,0.695294121747,0.0,4.88617977703e-11,6.23317944515e-11,5.60303902272e-08,8.2476445181e-07
0.0105812988281,2.65093463313,0.0,2108.55863715,0.7747969461704708,0.0113901514472,0.00348812308317,0.0019096026829,0.0266968289495,0.00674756672988,0.164267839778,2.22882724861e-05,7.94609694593e-07,5.00030893256e-07,1.47476885141e-06,9.03329392748e-06,9.89234322154e-07,0.000108553060253,0.000194391786132,0.0378644531406,0.0515773163904,6.06056614965e-06,4.58347663176e-05,1.42356202516e-06,1.56337214937e-07,2.54126897545e-06,1.30155689122e-07,1.60757726247e-05,7.61422051751e-07,5.3938299249e-06,4.1147562459e-08,7.24387115765e-08,3.24157991246e-06,1.10181878696e-05,2.91610825282e-07,1.45874228097e-07,8.14574115787e-08,8.10657347729e-08,8.77669714232e-08,3.06801513234e-08,4.09426263542e-05,2.659265268e-08,4.0307157769e-07,3.39636754176e-08,1.82269250587e-08,3.59484817741e-06,2.51144075036e-10,3.44366307617e-09,1.54979237881e-07,2.0340360973e-08,9.33959194587e-07,1.23011179671e-07,0.69557977407,0.0,2.06486863449e-11,2.46999385331e-11,3.7546356068e-08,5.56275556994e-07
0.0105834960937,2.65844816631,0.0,2115.52624777,0.7726071488817242,0.0111623479864,0.00353138524681,0.0019744839915,0.0257232866735,0.00697096451335,0.164698628516,2.07538239344e-05,7.66340052093e-07,4.10778226562e-07,1.15869103534e-06,6.87142676611e-06,7.54462470412e-07,8.0044607569e-05,0.000140196773877,0.0369937782142,0.0527187270598,4.67244898574e-06,3.44331689025e-05,1.08423341079e-06,1.15980682995e-07,1.85239461545e-06,9.85677356413e-08,1.16524349671e-05,5.10159778507e-07,3.49298662873e-06,2.21844335743e-08,3.72853215493e-08,2.47493799482e-06,8.24781563275e-06,2.21647801897e-07,1.31552183125e-07,7.72126316946e-08,7.56299044359e-08,8.04077249759e-08,3.11938257468e-08,4.19904557446e-05,2.71441316627e-08,4.12479982814e-07,3.28174891134e-08,1.72455843043e-08,3.28980102038e-06,1.82148615697e-10,2.6575113645e-09,1.36562414955e-07,1.9265511766e-08,8.68221291946e-07,1.16149441979e-07,0.695858819046,0.0,8.54577450791e-12,9.63678054968e-12,2.48508930488e-08,3.71753513005e-07
